# Resource Name,Date,Available Capacity,Original Capacity
Assemble_Laptop@Plant1_5591,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_5591,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_5591,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_5591,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_5591,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_5591,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_5591,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_5591,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_5591,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_5591,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_5591,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_5591,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_5591,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_5591,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_5591,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_5591,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_5592,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_5592,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_5592,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_5592,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_5592,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_5592,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_5592,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_5592,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_5592,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_5592,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_5592,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_5592,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_5592,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_5592,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_5592,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_5592,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_5593,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_5593,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_5593,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_5593,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_5593,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_5593,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_5593,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_5593,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_5593,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_5593,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_5593,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_5593,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_5593,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_5593,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_5593,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_5593,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_5591,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_5591,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_5591,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_5591,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_5591,2024-01-19,100.00,100.00
