# Operation,Start Date,End Date,Quantity
#   Operation,FlowDate,FlowQuantity,FlowType,Item
Body Assembly,2024-01-26,2024-01-29,80.00
  Body Assembly,2024-01-26,80.00,Consuming,Engine
  Body Assembly,2024-01-26,400.00,Consuming,Seat
  Body Assembly,2024-01-29,80.00,Producing,Body
Body Assembly,2024-01-25,2024-01-28,20.00
  Body Assembly,2024-01-25,20.00,Consuming,Engine
  Body Assembly,2024-01-25,100.00,Consuming,Seat
  Body Assembly,2024-01-28,20.00,Producing,Body
Car Assembly,2024-01-29,2024-01-31,80.00
  Car Assembly,2024-01-29,320.00,Consuming,Tyre
  Car Assembly,2024-01-29,80.00,Consuming,Body
  Car Assembly,2024-01-31,80.00,Producing,Car
Car Assembly,2024-01-28,2024-01-30,20.00
  Car Assembly,2024-01-28,80.00,Consuming,Tyre
  Car Assembly,2024-01-28,20.00,Consuming,Body
  Car Assembly,2024-01-30,20.00,Producing,Car
