# SKU Name,Date,Quantity,Total Quantity
CPU@Plant1,2024-01-15,250.00,250.00
CPU@Plant1,2024-01-27,-100.00,150.00
CPU@Plant1,2024-01-28,-100.00,50.00
CPU@Plant2,2024-01-15,250.00,250.00
Disk@Plant1,2024-01-15,1000.00,1000.00
Disk@Plant1,2024-01-27,-100.00,900.00
Disk@Plant1,2024-01-28,-100.00,800.00
Disk@Plant2,2024-01-15,1000.00,1000.00
Laptop@DC,2024-01-31,0.00,0.00
Laptop@Plant1,2024-01-29,100.00,100.00
Laptop@Plant1,2024-01-30,-100.00,0.00
Memory@Plant1,2024-01-15,500.00,500.00
Memory@Plant1,2024-01-27,-200.00,300.00
Memory@Plant1,2024-01-28,-200.00,100.00
Memory@Plant2,2024-01-15,500.00,500.00
