# SKU Name,Date,Quantity,Total Quantity
CPU@Plant1,2024-01-15,5000.00,5000.00
CPU@Plant1,2024-01-23,-75.00,4925.00
CPU@Plant1,2024-01-24,-100.00,4825.00
CPU@Plant1,2024-01-25,-100.00,4725.00
CPU@Plant1,2024-01-26,-100.00,4625.00
CPU@Plant1,2024-01-27,-100.00,4525.00
CPU@Plant1,2024-01-28,-100.00,4425.00
CPU@Plant1,2024-01-29,-100.00,4325.00
Disk@Plant1,2024-01-15,5000.00,5000.00
Disk@Plant1,2024-01-23,-75.00,4925.00
Disk@Plant1,2024-01-24,-100.00,4825.00
Disk@Plant1,2024-01-25,-100.00,4725.00
Disk@Plant1,2024-01-26,-100.00,4625.00
Disk@Plant1,2024-01-27,-100.00,4525.00
Disk@Plant1,2024-01-28,-100.00,4425.00
Disk@Plant1,2024-01-29,-100.00,4325.00
Laptop_A@DC1,2024-01-31,0.00,0.00
Laptop_A@Plant1,2024-01-24,75.00,75.00
Laptop_A@Plant1,2024-01-25,100.00,175.00
Laptop_A@Plant1,2024-01-26,100.00,275.00
Laptop_A@Plant1,2024-01-27,100.00,375.00
Laptop_A@Plant1,2024-01-28,100.00,475.00
Laptop_A@Plant1,2024-01-29,100.00,575.00
Laptop_A@Plant1,2024-01-30,-575.00,0.00
Memory_16GB@Plant1,2024-01-15,5000.00,5000.00
Memory_8GB@Plant1,2024-01-15,5000.00,5000.00
Memory_8GB@Plant1,2024-01-23,-150.00,4850.00
Memory_8GB@Plant1,2024-01-24,-200.00,4650.00
Memory_8GB@Plant1,2024-01-25,-200.00,4450.00
Memory_8GB@Plant1,2024-01-26,-200.00,4250.00
Memory_8GB@Plant1,2024-01-27,-200.00,4050.00
Memory_8GB@Plant1,2024-01-28,-200.00,3850.00
Memory_8GB@Plant1,2024-01-29,-200.00,3650.00
