# Operation,Start Date,End Date,Quantity
#   Operation,FlowDate,FlowQuantity,FlowType,Item
Move_Laptop_A-to-DC1,2024-01-30,2024-01-31,675.00
  Move_Laptop_A-to-DC1,2024-01-30,675.00,Consuming,Laptop_A@Plant1
  Move_Laptop_A-to-DC1,2024-01-31,675.00,Producing,Laptop_A@DC1
Make_Laptop_A@Plant1,2024-01-28,2024-01-29,100.00
  Make_Laptop_A@Plant1,2024-01-28,100.00,Consuming,Disk@Plant1
  Make_Laptop_A@Plant1,2024-01-28,100.00,Consuming,CPU@Plant1
  Make_Laptop_A@Plant1,2024-01-28,200.00,Consuming,Memory_8GB@Plant1
  Make_Laptop_A@Plant1,2024-01-29,100.00,Producing,Laptop_A@Plant1
  Make_Laptop_A@Plant1,2024-01-28,100.00,LoadResource,Assemble_Laptop@Plant1
Make_Laptop_A@Plant1,2024-01-29,2024-01-30,100.00
  Make_Laptop_A@Plant1,2024-01-29,100.00,Consuming,Disk@Plant1
  Make_Laptop_A@Plant1,2024-01-29,100.00,Consuming,CPU@Plant1
  Make_Laptop_A@Plant1,2024-01-29,200.00,Consuming,Memory_8GB@Plant1
  Make_Laptop_A@Plant1,2024-01-30,100.00,Producing,Laptop_A@Plant1
  Make_Laptop_A@Plant1,2024-01-29,100.00,LoadResource,Assemble_Laptop@Plant1
Make_Laptop_A@Plant1,2024-01-27,2024-01-28,100.00
  Make_Laptop_A@Plant1,2024-01-27,100.00,Consuming,Disk@Plant1
  Make_Laptop_A@Plant1,2024-01-27,100.00,Consuming,CPU@Plant1
  Make_Laptop_A@Plant1,2024-01-27,200.00,Consuming,Memory_8GB@Plant1
  Make_Laptop_A@Plant1,2024-01-28,100.00,Producing,Laptop_A@Plant1
  Make_Laptop_A@Plant1,2024-01-27,100.00,LoadResource,Assemble_Laptop@Plant1
Make_Laptop_A@Plant1,2024-01-25,2024-01-26,100.00
  Make_Laptop_A@Plant1,2024-01-25,100.00,Consuming,Disk@Plant1
  Make_Laptop_A@Plant1,2024-01-25,100.00,Consuming,CPU@Plant1
  Make_Laptop_A@Plant1,2024-01-25,200.00,Consuming,Memory_8GB@Plant1
  Make_Laptop_A@Plant1,2024-01-26,100.00,Producing,Laptop_A@Plant1
  Make_Laptop_A@Plant1,2024-01-25,100.00,LoadResource,Assemble_Laptop@Plant1
Make_Laptop_A@Plant1,2024-01-26,2024-01-27,100.00
  Make_Laptop_A@Plant1,2024-01-26,100.00,Consuming,Disk@Plant1
  Make_Laptop_A@Plant1,2024-01-26,100.00,Consuming,CPU@Plant1
  Make_Laptop_A@Plant1,2024-01-26,200.00,Consuming,Memory_8GB@Plant1
  Make_Laptop_A@Plant1,2024-01-27,100.00,Producing,Laptop_A@Plant1
  Make_Laptop_A@Plant1,2024-01-26,100.00,LoadResource,Assemble_Laptop@Plant1
Make_Laptop_A@Plant1,2024-01-24,2024-01-25,100.00
  Make_Laptop_A@Plant1,2024-01-24,100.00,Consuming,Disk@Plant1
  Make_Laptop_A@Plant1,2024-01-24,100.00,Consuming,CPU@Plant1
  Make_Laptop_A@Plant1,2024-01-24,200.00,Consuming,Memory_8GB@Plant1
  Make_Laptop_A@Plant1,2024-01-25,100.00,Producing,Laptop_A@Plant1
  Make_Laptop_A@Plant1,2024-01-24,100.00,LoadResource,Assemble_Laptop@Plant1
Make_Laptop_A@Plant1,2024-01-23,2024-01-24,75.00
  Make_Laptop_A@Plant1,2024-01-23,75.00,Consuming,Disk@Plant1
  Make_Laptop_A@Plant1,2024-01-23,75.00,Consuming,CPU@Plant1
  Make_Laptop_A@Plant1,2024-01-23,150.00,Consuming,Memory_8GB@Plant1
  Make_Laptop_A@Plant1,2024-01-24,75.00,Producing,Laptop_A@Plant1
  Make_Laptop_A@Plant1,2024-01-23,75.00,LoadResource,Assemble_Laptop@Plant1
