# SKU Name,Date,Quantity,Total Quantity
CPU@Plant1_5315,2024-01-15,1000.00,1000.00
CPU@Plant1_5316,2024-01-15,1000.00,1000.00
CPU@Plant1_5317,2024-01-15,1000.00,1000.00
CPU@Plant1_5318,2024-01-15,1000.00,1000.00
CPU@Plant1_5319,2024-01-15,1000.00,1000.00
CPU@Plant1_5320,2024-01-15,1000.00,1000.00
CPU@Plant1_5321,2024-01-15,1000.00,1000.00
CPU@Plant1_5322,2024-01-15,1000.00,1000.00
CPU@Plant1_5323,2024-01-15,1000.00,1000.00
CPU@Plant1_5324,2024-01-15,1000.00,1000.00
CPU@Plant2_5315,2024-01-15,1000.00,1000.00
CPU@Plant2_5316,2024-01-15,1000.00,1000.00
CPU@Plant2_5317,2024-01-15,1000.00,1000.00
CPU@Plant2_5318,2024-01-15,1000.00,1000.00
CPU@Plant2_5319,2024-01-15,1000.00,1000.00
CPU@Plant2_5320,2024-01-15,1000.00,1000.00
CPU@Plant2_5321,2024-01-15,1000.00,1000.00
CPU@Plant2_5322,2024-01-15,1000.00,1000.00
CPU@Plant2_5323,2024-01-15,1000.00,1000.00
CPU@Plant2_5324,2024-01-15,1000.00,1000.00
Disk@Plant1_5315,2024-01-15,1000.00,1000.00
Disk@Plant1_5316,2024-01-15,1000.00,1000.00
Disk@Plant1_5317,2024-01-15,1000.00,1000.00
Disk@Plant1_5318,2024-01-15,1000.00,1000.00
Disk@Plant1_5319,2024-01-15,1000.00,1000.00
Disk@Plant1_5320,2024-01-15,1000.00,1000.00
Disk@Plant1_5321,2024-01-15,1000.00,1000.00
Disk@Plant1_5322,2024-01-15,1000.00,1000.00
Disk@Plant1_5323,2024-01-15,1000.00,1000.00
Disk@Plant1_5324,2024-01-15,1000.00,1000.00
Disk@Plant2_5315,2024-01-15,1000.00,1000.00
Disk@Plant2_5316,2024-01-15,1000.00,1000.00
Disk@Plant2_5317,2024-01-15,1000.00,1000.00
Disk@Plant2_5318,2024-01-15,1000.00,1000.00
Disk@Plant2_5319,2024-01-15,1000.00,1000.00
Disk@Plant2_5320,2024-01-15,1000.00,1000.00
Disk@Plant2_5321,2024-01-15,1000.00,1000.00
Disk@Plant2_5322,2024-01-15,1000.00,1000.00
Disk@Plant2_5323,2024-01-15,1000.00,1000.00
Disk@Plant2_5324,2024-01-15,1000.00,1000.00
Memory@Plant1_5315,2024-01-15,2000.00,2000.00
Memory@Plant1_5316,2024-01-15,2000.00,2000.00
Memory@Plant1_5317,2024-01-15,2000.00,2000.00
Memory@Plant1_5318,2024-01-15,2000.00,2000.00
Memory@Plant1_5319,2024-01-15,2000.00,2000.00
Memory@Plant1_5320,2024-01-15,2000.00,2000.00
Memory@Plant1_5321,2024-01-15,2000.00,2000.00
Memory@Plant1_5322,2024-01-15,2000.00,2000.00
Memory@Plant1_5323,2024-01-15,2000.00,2000.00
Memory@Plant1_5324,2024-01-15,2000.00,2000.00
Memory@Plant2_5315,2024-01-15,2000.00,2000.00
Memory@Plant2_5316,2024-01-15,2000.00,2000.00
Memory@Plant2_5317,2024-01-15,2000.00,2000.00
Memory@Plant2_5318,2024-01-15,2000.00,2000.00
Memory@Plant2_5319,2024-01-15,2000.00,2000.00
Memory@Plant2_5320,2024-01-15,2000.00,2000.00
Memory@Plant2_5321,2024-01-15,2000.00,2000.00
Memory@Plant2_5322,2024-01-15,2000.00,2000.00
Memory@Plant2_5323,2024-01-15,2000.00,2000.00
Memory@Plant2_5324,2024-01-15,2000.00,2000.00
SKU_A,2024-01-01,100.00,100.00
SKU_A,2024-01-02,-50.00,50.00
SKU_B,2024-01-01,200.00,200.00
SKU_B,2024-01-02,75.00,275.00
