# SKU Name,Date,Quantity,Total Quantity
CPU@Plant1,2024-01-15,250.00,250.00
CPU@Plant1,2024-01-27,-50.00,200.00
CPU@Plant1,2024-01-28,-100.00,100.00
CPU@Plant1,2024-01-29,-100.00,0.00
Disk@Plant1,2024-01-15,1000.00,1000.00
Disk@Plant1,2024-01-27,-50.00,950.00
Disk@Plant1,2024-01-28,-100.00,850.00
Disk@Plant1,2024-01-29,-100.00,750.00
Laptop_A@DC1,2024-01-31,0.00,0.00
Laptop_A@Plant1,2024-01-29,100.00,100.00
Laptop_A@Plant1,2024-01-30,-100.00,0.00
Laptop_B@DC1,2024-01-31,0.00,0.00
Laptop_B@Plant1,2024-01-29,50.00,50.00
Laptop_B@Plant1,2024-01-30,-50.00,0.00
Memory_16GB@Plant1,2024-01-15,500.00,500.00
Memory_16GB@Plant1,2024-01-27,-50.00,450.00
Memory_8GB@Plant1,2024-01-15,500.00,500.00
Memory_8GB@Plant1,2024-01-28,-200.00,300.00
Memory_8GB@Plant1,2024-01-29,-200.00,100.00
