# SKU Name,Date,Quantity,Total Quantity
CPU@Plant1,2024-01-15,900.00,900.00
CPU@Plant1,2024-01-16,-100.00,800.00
CPU@Plant1,2024-01-19,-100.00,700.00
CPU@Plant1,2024-01-20,-100.00,600.00
Disk@Plant1,2024-01-15,900.00,900.00
Disk@Plant1,2024-01-16,-100.00,800.00
Disk@Plant1,2024-01-19,-100.00,700.00
Disk@Plant1,2024-01-20,-100.00,600.00
Laptop_A@DC1,2024-01-31,0.00,0.00
Laptop_A@Plant1,2024-01-16,100.00,100.00
Laptop_A@Plant1,2024-01-17,100.00,200.00
Laptop_A@Plant1,2024-01-20,100.00,300.00
Laptop_A@Plant1,2024-01-21,100.00,400.00
Laptop_A@Plant1,2024-01-30,-400.00,0.00
Memory_16GB@Plant1,2024-01-15,1000.00,1000.00
Memory_8GB@Plant1,2024-01-15,800.00,800.00
Memory_8GB@Plant1,2024-01-16,-200.00,600.00
Memory_8GB@Plant1,2024-01-19,-200.00,400.00
Memory_8GB@Plant1,2024-01-20,-200.00,200.00
